appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners,price
929910,Riftwalker,3/29/2019,1,Deeplink Studios,Deeplink Studios,windows,0,Single-player,Adventure;Indie;Strategy;Early Access,Early Access;Strategy;Indie,0,8,0,0,0,0-20000,11.39
938210,Jack & the creepy Castle,3/29/2019,1,Crenetic GmbH Studios,familyplay,windows,0,Single-player,Casual,Casual,0,4,1,0,0,0-20000,3.99
951000,Trap Shrine / 女装神社,3/29/2019,1,No Strike,Eroge Japan,windows,0,Single-player;Steam Trading Cards;Steam Cloud,Adventure;Casual,Sexual Content;Anime;Adventure,0,442,21,0,0,0-20000,7.19
964060,Brainmelter Deluxe,3/29/2019,1,Cosmocat,Cosmocat,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie,Action;Indie,5,2,0,0,0,0-20000,3.99
966540,Bedtime Blues,3/29/2019,1,HANNMADE Studios,Forever Entertainment S. A.,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,3,2,0,0,0-20000,7.19
978580,Oops!!! Puzzles!!!,3/29/2019,1,GiBar,RoBot,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Casual;Indie;Violent,30,1,1,0,0,0-20000,0.79
979810,Grave Keeper,3/29/2019,1,Baldur Games,Ultimate Games S.A.;Gaming Factory S.A.,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Casual;Indie;RPG,Action;RPG;Casual,10,13,11,0,0,0-20000,7.19
981540,Stellar Sphere,3/29/2019,1,Titan Deep Space Company,Titan Deep Space Company,windows,0,Single-player;Full controller support,Action;Indie;Sports,Action;Sports;Indie,0,1,0,0,0,0-20000,6.19
983880,Arctic Fleet,3/29/2019,1,Coffee-Powered Games,Coffee-Powered Games,windows;mac,0,Single-player;Steam Achievements,Indie;Strategy;Early Access,Early Access;Indie;Strategy,15,7,8,0,0,0-20000,6.19
985260,The Morrigan,3/29/2019,1,The Pixel Mine Ltd,The Pixel Mine Ltd,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG;Early Access,Early Access;Adventure;Indie,1,24,0,0,0,0-20000,14.99
986280,Lingua Fleur: Lily,3/29/2019,1,Narrator;STORIA,Narrator,windows,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;Visual Novel,2,68,1,0,0,0-20000,3.99
988070,All Of ZHEM 僵尸们,3/29/2019,1,KOEX studio,KOEX studio,windows,0,Single-player;Steam Achievements,Action;Indie,Indie;Action;Violent,2,0,2,0,0,0-20000,5.79
1005310,Snake vs Snake,3/29/2019,1,CasualGames.nu,CasualGames.nu,windows;mac;linux,0,Single-player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support,Action;Casual;Indie,Action;Casual;Indie,2,7,0,0,0,0-20000,2.89
1007080,Death Rpg,3/29/2019,1,Ruskija game experience;Gangsta Studios;Tero Lunkka,Tero Lunkka,windows,0,Single-player;Steam Achievements,Action;Indie;Strategy,Action;Strategy;Indie,7,2,2,0,0,0-20000,0.79
1020590,Space Pilgrim Academy: Reunion,3/29/2019,1,Pilgrim Adventures,GrabTheGames,windows,0,Single-player;Steam Achievements;Full controller support,Adventure;Indie,Adventure;Indie,12,10,0,0,0,0-20000,1.69
1021060,Brix VR,3/29/2019,1,Nathaniel Powell,Nathaniel Powell,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;VR,11,1,0,0,0,0-20000,3.99
1025260,Rebirth Fantasy Online,3/29/2019,1,Retro Craftz Studio,Retro Craftz Studio,windows,0,Online Multi-Player;MMO,Adventure;Free to Play;Indie;Massively Multiplayer;RPG;Early Access,Early Access;RPG;Indie,0,34,17,0,0,0-20000,0
1028340,Spare Teeth VR,3/29/2019,1,L2D,Level 2 Design,windows,0,Single-player,Indie;Sports;Early Access,Early Access;Sports;Indie,0,1,1,0,0,0-20000,7.19
1028940,DHARMA: THE SWAN,3/29/2019,1,Star Legion,Star Legion,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie;Simulation;Early Access,Early Access;Adventure;Indie,24,14,2,0,0,0-20000,6.19
1029080,Nowhere Station,3/29/2019,1,Other Side Worlds,Other Side Worlds,windows,0,Single-player,Action;Indie,Indie;Action;Top-Down Shooter,0,19,0,0,0,0-20000,5.79
1035190,Zombies In The Forest,3/29/2019,1,cmert08,Sergo inc,windows,0,Single-player,Action;Adventure;Indie;RPG,Action;RPG;Indie,3,6,3,0,0,0-20000,5.19
1037430,Hell Hole,3/29/2019,1,SDG Games,mNosGaming,windows,0,Single-player,Action;Casual;Indie;Early Access,Early Access;Action;Indie,1,1,1,0,0,0-20000,2.09
1041060,Future Futures - Command Z,3/29/2019,1,Command Z,Ziga Studio,windows,0,Single-player,Action;Adventure;Casual;Free to Play;Indie;Simulation;Strategy,Action;Free to Play;Casual,0,2,0,0,0,0-20000,0
1041390,Legend of Cina,3/29/2019,1,Yunkai,Yunkai,windows,0,Single-player,Casual;Indie;RPG;Strategy,Casual;Indie;RPG,0,1,0,0,0,0-20000,1.69
1045300,Prismatic Maze,3/29/2019,1,Bad Monkey Love,Bad Monkey Love,windows,0,Single-player,Strategy,Strategy;Puzzle,0,2,1,0,0,0-20000,3.99
1046750,Extinction: Alien Invasion,3/29/2019,1,Henrique Lima,KZ GAMES,windows,0,Single-player;Local Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support,Action;Indie,Action;Indie;Violent,23,5,3,0,0,0-20000,3.99
1048100,Peekaboo,3/29/2019,1,Redaster Studio,Redaster Studio,windows,0,Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Stats,Action;Casual;Indie;Massively Multiplayer;RPG;Early Access,Early Access;Action;Indie,3,59,3,0,0,0-20000,3.99
1048320,都市恐怖故事,3/29/2019,0,"H.P.Y.S,LLC","H.P.Y.S,LLC",windows,0,Single-player,Action;Adventure;Indie;RPG,Adventure;Action;RPG,0,3,1,0,0,0-20000,2.09
1050240,MiniGolf,3/29/2019,1,Meridian93 Studio,HH-Games,windows,0,Single-player,Casual,Casual;Indie;Golf,0,2,3,0,0,0-20000,2.99
1050470,VR health care (aerobic exercise): VR sport and cycling in Maya gardens,3/29/2019,1,Thoth Technology Ltd.,Thoth Technology Ltd.,windows,0,Single-player,Casual;Sports,Casual;Sports;VR,0,1,0,0,0,0-20000,13.49
1050730,Uriel’s Chasm 3: Gelshock,3/29/2019,1,Rail Slave Games,KISS ltd,windows,0,Single-player,Action;Casual;Indie;RPG;Strategy,Action;Casual;Indie,0,6,0,0,0,0-20000,3.99
1029500,中华三国志 the Three Kingdoms of China,3/30/2019,0,中三之家,中三之家,windows,0,Single-player,Free to Play;Indie;Strategy,Indie;Free to Play;Strategy,0,400,60,0,0,50000-100000,0
1036960,阿津,3/30/2019,0,阿津,歐津津教團,windows,0,Single-player,Adventure;Free to Play;RPG,Free to Play;Adventure;RPG,0,46,0,0,0,0-20000,0
1040450,The King's New Castle,3/30/2019,0,CHG,CHG,windows,0,Single-player,Action;Indie;Simulation;Strategy;Early Access,Early Access;Strategy;Action,0,3,0,0,0,0-20000,5.79
1049930,Frank and 10 roots,3/30/2019,1,Horrendous Games,Horrendous Games,windows,0,Single-player,Indie,Indie;3D Platformer;Platformer,8,1,0,0,0,0-20000,2.89
1026390,Magic Heart,3/31/2019,1,Red Cattus,Red Cattus,windows,0,Single-player;Steam Achievements,Casual;Indie,Nudity;Sexual Content;Indie,7,3,2,0,0,0-20000,1.69
1033360,Bears in Tanks,3/31/2019,1,Dragonside Studios,Dragonside Studios,windows,0,Multi-player;Local Multi-Player;Shared/Split Screen,Action,Action,0,1,0,0,0,0-20000,0.79
1044200,Wasteland Survival,3/31/2019,1,"Joyloft Co., Limited","Joyloft Co., Limited",windows;mac,0,Single-player;In-App Purchases,Action;Adventure;Free to Play;RPG;Simulation;Early Access,Early Access;Free to Play;Survival,0,277,265,0,0,50000-100000,0
1046430,Unreal Maze Survival,3/31/2019,1,UnrealDevelopment,UnrealDevelopment,windows;linux,0,Single-player;Multi-player;Co-op;Cross-Platform Multiplayer;Steam Achievements,Action;Indie,Action;Indie;Gore,10,3,1,0,0,0-20000,0.79
1048410,Becoming a Dandelion Spore,3/31/2019,1,nemoBUS,nemoBUS,windows,0,Single-player,Indie,Indie,0,0,2,0,0,0-20000,2.09
508440,Totally Accurate Battle Simulator,4/1/2019,1,Landfall,Landfall,windows;mac,0,Single-player,Indie;Simulation;Strategy;Early Access,Early Access;Simulation;Funny,0,3109,295,297,367,500000-1000000,11.39
581710,Stickmageddon,4/1/2019,1,SadFish,NedoStudio,windows,0,Single-player;Steam Trading Cards,Casual;Indie,Casual;Indie,0,8,21,255,255,20000-50000,0.79
648060,Nucvivor,4/1/2019,1,Team & Target Game Studios,Team & Target Game Studios,windows,0,Single-player,Adventure;Indie;RPG;Simulation;Early Access,Early Access;RPG;Indie,0,11,4,0,0,0-20000,6.99
667530,Drunken Wrestlers 2,4/1/2019,1,Oleg Skutte,Oleg Skutte,windows,0,Multi-player;Online Multi-Player;Shared/Split Screen;Steam Achievements;Steam Workshop;Steam Cloud;Includes level editor,Action;Casual;Free to Play;Indie;Simulation;Sports,Free to Play;Multiplayer;Simulation,1,385,86,0,0,100000-200000,0
911950,Origami Flight,4/1/2019,1,Whalesoft Entertainment,Whalesoft Entertainment,windows;linux,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie,Action;Indie;Shoot 'Em Up,43,7,0,0,0,0-20000,11.39
929140,Tank Royale,4/1/2019,1,BSS company,BSS company,windows;mac,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Full controller support,Action;Casual;Massively Multiplayer;Strategy;Early Access,Early Access;Action;Casual,50,2,0,0,0,0-20000,3.99
929200,吞食孔明传 Tunshi Kongming Legends,4/1/2019,0,Sunny Show,FHYX（凤凰游戏）,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Adventure;Indie;RPG;Strategy,RPG;Adventure;Indie,80,226,77,0,0,0-20000,7.7
937570,弾幕アマノジャク 〜 Impossible Spell Card.,4/1/2019,0,上海アリス幻樂団,"Mediascape Co., Ltd.",windows,0,Single-player;Partial Controller Support;Steam Cloud,Action;Indie,Indie;Action;Bullet Hell,0,48,0,0,0,0-20000,8.29
937580,東方紺珠伝 ～ Legacy of Lunatic Kingdom.,4/1/2019,0,上海アリス幻樂団,"Mediascape Co., Ltd.",windows,0,Single-player;Partial Controller Support;Steam Cloud,Action;Indie,Indie;Action;Great Soundtrack,0,151,1,0,0,0-20000,11.39
949060,Love Thyself - A Horatio Story,4/1/2019,1,AMPLITUDE Studios,SEGA,windows;mac,0,Single-player;Steam Achievements;Captions available,Casual;Indie,Indie;Casual;Visual Novel,8,81,1,0,0,0-20000,0
1012180,在线教育开发实习生 Elearning Development Intern,4/1/2019,0,Hao Game,Hao Game,windows,0,Single-player,Casual;Indie;RPG;Simulation;Early Access,Early Access;Indie;Casual,0,9,0,0,0,0-20000,1.69
1025710,Real Al's Humanity Academy,4/1/2019,1,Brett Moody;Keanan Pucci;Matthew Ricci,Affinity Studios LLC,windows,0,Single-player,Action;Casual;Free to Play;Indie,Free to Play;Action;Indie,0,11,1,0,0,0-20000,0
1025870,MONSTERS:SURVIVAL,4/1/2019,1,DCELL GAMES STUDIO,DCELL GAMES STUDIO,windows,12,Single-player,Action;Adventure;Indie;RPG;Early Access,Early Access;Action;Indie,0,3,3,0,0,0-20000,19.49
1036270,Bug Aviators in Theme Park,4/1/2019,1,よるのあとち(Yorunoatochi),よるのあとち,windows,0,Single-player,Free to Play;Indie;Simulation,Free to Play;Indie;Simulation,0,10,6,0,0,0-20000,0
1036990,Royal Gems,4/1/2019,1,8floor,8floor,windows;mac,0,Single-player,Adventure;Casual,Casual;Adventure,0,2,0,0,0,0-20000,3.99
1037150,Zakk Hazard The Deadly Spawn,4/1/2019,1,Re trope games,MMUK ,windows,0,Single-player,Action;Adventure;Casual;Indie,Indie;Action;Casual,0,3,0,0,0,0-20000,2.09
1037950,迷宫战争(Maze Wars),4/1/2019,1,YouJing,YouJing,windows,0,Single-player,Adventure;Casual;RPG;Strategy,Casual;Strategy;RPG,0,3,3,0,0,0-20000,2.89
1039570,Find the Oil Racing Edition,4/1/2019,1,Atomic Fabrik;Cristian Manolachi,Atomic Fabrik;Cristian Manolachi,windows,0,Single-player;Partial Controller Support,Adventure;Casual;Indie;Racing;Simulation;Sports,Racing;Indie;Casual,0,0,1,0,0,0-20000,1.69
1040890,Slime Simulator Games,4/1/2019,1,Solid Apps Inc,Solid Apps Inc,windows;mac,0,Single-player,Casual;Indie;Simulation,Indie;Casual;Simulation,0,2,1,0,0,0-20000,0
1043040,Picross Floof,4/1/2019,1,Sleepy Red Panda Studio,Sleepy Red Panda Studio,windows,0,Single-player;Steam Achievements;Steam Cloud;Stats,Casual;Indie,Indie;Casual,5,1,1,0,0,0-20000,2.09
1043180,Lovers of Aether,4/1/2019,1,Dan Fornace,Dan Fornace,windows;mac,0,Single-player;Steam Cloud,Casual;Indie;Simulation,Psychological Horror;Dating Sim;Casual,15,651,29,12,12,50000-100000,0
1043200,International Affairs,4/1/2019,1,Great Idea Games,Great Idea Games,windows;mac,0,Single-player,Adventure;Casual;Indie;Simulation,Sexual Content;Nudity;Indie,0,4,0,0,0,0-20000,10.29
1047160,ItazuraVR Safe for Work,4/1/2019,1,REAL,ARTLINK,windows,0,Single-player,Adventure;Casual,Sexual Content;Casual;Adventure,0,3,0,0,0,0-20000,3.99
1047780,Die Already,4/1/2019,1,stariy8419,stariy8419,windows;mac;linux,0,Single-player;Steam Achievements,Action,Action,38,1,0,0,0,0-20000,0.79
1048170,Latangerine Last Journey,4/1/2019,1,Mia Blais-Côté,Mia Blais-Côté,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Casual;Indie,Indie;Casual;Adventure,4,1,2,0,0,0-20000,0.8
1049800,BLOCKADE Classic,4/1/2019,1,Novalink,Novalink,windows,0,Online Multi-Player;In-App Purchases,Action;Free to Play;Indie;Massively Multiplayer;Early Access,Early Access;Free to Play;Action,0,256,141,0,0,100000-200000,0
640340,Serious Sam: Tormental,4/2/2019,1,Gungrounds;Croteam,Croteam Incubator,windows,0,Single-player;Local Co-op;Shared/Split Screen;Full controller support;Steam Cloud;Steam Leaderboards,Action;Indie;Early Access,Early Access;Action;Indie,0,34,4,0,0,0-20000,9.29
715350,DeadlandVR : Action Shooter FPS,4/2/2019,1,Khizar Awan,Spur Arts,windows;linux,0,Single-player,Action;Adventure;Casual;Indie;Simulation;Strategy,Action;Casual;Indie,0,2,2,0,0,0-20000,7.19
738860,Jetstream,4/2/2019,1,Clockwork Acorn,Noodlecake Studios Inc.,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Casual;Indie,Casual;Indie;Puzzle,15,13,1,0,0,0-20000,7.19
794780,Pathogen-病原体,4/2/2019,1,折翼的红领巾,折翼的红领巾,windows,0,Single-player,Action;Indie;Simulation;Early Access,Early Access;Action;Indie,0,16,2,0,0,0-20000,5.19
811080,Total Esports Action Manager,4/2/2019,1,Mighty Games,Mighty Games,windows;mac,0,Single-player;Steam Cloud,Simulation;Sports;Strategy,Strategy;Simulation;Sports,0,2,3,0,0,0-20000,7.19
873220,SurvivalZ Battlegrounds,4/2/2019,1,KicklessGame,RewindApp,windows,0,Single-player;Multi-player;Online Multi-Player,Action;Indie;Simulation;Strategy,Action;Indie;Strategy,0,152,82,0,0,0-20000,0.79
895610,Where's Baby,4/2/2019,1,Well Bred Rhino,Well Bred Rhino,windows;mac,0,Single-player;Local Multi-Player;Shared/Split Screen;Partial Controller Support,Action;Casual,Action;Casual,0,4,0,0,0,0-20000,2.09
934120,Monkeys & Dragons,4/2/2019,1,Benjamin Rommel Games,Benjamin Rommel Games,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie;RPG,Adventure;Indie;Casual,10,16,5,0,0,0-20000,9.99
956500,Bow to Blood: Last Captain Standing,4/2/2019,1,Tribetoy,Tribetoy,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie;Strategy,Action;Strategy;Indie,33,16,1,0,0,0-20000,15.49
977690,Skyworld: Kingdom Brawl,4/2/2019,1,Vertigo Games,Vertigo Games,windows,0,Single-player;Multi-player;Online Multi-Player;Cross-Platform Multiplayer,Indie;Strategy,Strategy;Indie;VR,0,18,1,0,0,0-20000,9.29
1026130,STAB STAB STAB!,4/2/2019,1,Sbug Games,Sbug Games,windows,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Full controller support,Action;Casual;Indie,Indie;Casual;Action,0,11,3,0,0,0-20000,5.79
1039080,Brood,4/2/2019,1,Light Fox Games,Light Fox Games,windows,0,Single-player,Adventure;Casual;Indie;Early Access,Early Access;Adventure;Indie,0,6,1,0,0,0-20000,3.99
1044340,The 7th Guest: 25th Anniversary Edition,4/2/2019,1,MojoTouch;Trilobyte Games,MojoTouch,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure,Adventure;FMV;Puzzle,28,22,14,0,0,0-20000,7.19
1045140,ESKO,4/2/2019,0,The Museum of Technology;Kajaani University Of Applied Sciences;Finnish Museum Association;Clever Simulation Entertainment,Clever Simulation Entertainment,windows,0,Single-player,Simulation,Simulation;VR,0,3,0,0,0,0-20000,0
1051830,House of Evil 2,4/2/2019,1,indie_games_studio,indie_games_studio,windows,0,Single-player,Adventure;Indie,Indie;Adventure;Horror,0,5,9,0,0,0-20000,10.29
1052760,Hexa Path,4/2/2019,1,Tuwi Michael Nannings,NanningsGames,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Casual;Indie,Casual;Indie;Puzzle,60,2,0,0,0,0-20000,1.69
1058940,"Treasure Masters, Inc.: The Lost City",4/2/2019,1,Casa Games,Alawar Entertainment,windows,0,Single-player;Steam Cloud,Adventure;Casual;Indie,Adventure;Indie;Casual,0,1,1,0,0,0-20000,5.19
729040,Borderlands Game of the Year Enhanced,4/3/2019,1,Gearbox Software;Blind Squirrel Games,2K,windows,18,Single-player;Multi-player;Online Co-op;Steam Achievements;Partial Controller Support;Steam Cloud,Action;RPG,Action;RPG;Gore,80,1648,920,408,278,100000-200000,24.99
769540,Beat Miner,4/3/2019,1,MZ Games,MZ Games,windows,0,Single-player,Action;Casual,Action;Casual;VR,0,2,3,0,0,0-20000,3.99
829590,CryoFall,4/3/2019,1,AtomicTorch Studio,Daedalic Entertainment,windows,0,Multi-player;Online Multi-Player;MMO;Online Co-op,Action;Adventure;Indie;Massively Multiplayer;RPG;Simulation;Strategy;Early Access,Early Access;Indie;RPG,0,195,44,0,0,0-20000,15.99
838110,HyperParasite,4/3/2019,1,Troglobytes Games,Troglobytes Games;Hound Picked Games,windows,0,Single-player;Local Co-op;Shared/Split Screen;Partial Controller Support,Action;Adventure;Indie;Early Access,Early Access;Action;Indie,55,30,1,0,0,0-20000,6.19
844760,The Armclaw Experiment,4/3/2019,1,MZ Games,MZ Games,windows,0,Single-player,Adventure;Casual;Indie,Adventure;Indie;Casual,0,4,5,0,0,0-20000,3.99
856190,Metori,4/3/2019,1,Enemby Games,Enemby Games,windows;mac;linux,0,Single-player,Action;Indie;Strategy,Action;Strategy;Indie,0,1,0,0,0,0-20000,3.99
907560,Terrawurm,4/3/2019,1,Prospect Games;Tri-Heart Interactive,Prospect Games,windows,0,Single-player;Steam Achievements;Full controller support,Action;Casual;Indie,Indie;Action;Casual,12,6,0,0,0,0-20000,5.99
931780,To Catch a Monkey,4/3/2019,1,nP Studios,nonPareil Institute,windows,0,Single-player,Indie;Early Access,Early Access;Indie,0,1,0,0,0,0-20000,3.99
984360,Pocoman,4/3/2019,1,Joe Hitchens;Zach Foutz,Sleepless Inc.,windows;mac;linux,0,Single-player,Strategy;Early Access,Early Access;Strategy,0,1,0,0,0,0-20000,0.79
1008920,Photographs,4/3/2019,1,EightyEight Games,EightyEight Games,windows,0,Single-player,Adventure;Casual;Indie,Indie;Adventure;Casual,0,22,7,0,0,0-20000,9.29
1009590,Little Lost Robots,4/3/2019,1,Evil Art Bunny Studios,Evil Art Bunny Studios,windows,0,Single-player,Simulation,Simulation;Puzzle;Indie,9,6,1,0,0,0-20000,10.99
1012710,Endzeit,4/3/2019,1,RockyDev,RockyDev,windows,0,Single-player;Multi-player;Co-op;Full controller support;Stats,Action;Early Access,Early Access;Action;Violent,0,0,1,88,88,0-20000,7.19
1014890,Warforged,4/3/2019,1,Warforged,Warforged,windows,0,Single-player,Indie;RPG;Strategy;Early Access,Early Access;Strategy;RPG,0,3,2,0,0,0-20000,11.39
1020940,Owyn's Adventure,4/3/2019,1,Gazoid,Gazoid,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support,Adventure;Indie,Indie;Adventure;Pixel Graphics,13,23,1,0,0,0-20000,1.69
1022530,SUBARACITY,4/3/2019,1,ESQUADRA,Flyhigh Works,windows,0,Single-player;Steam Achievements;Partial Controller Support,Casual;Indie,Casual;Indie,12,1,1,0,0,0-20000,3.99
1028860,Star Chef: Cooking & Restaurant Game,4/3/2019,1,99Games Online Pvt. Ltd.,99Games Online Pvt. Ltd.,windows,0,Single-player;Steam Achievements;In-App Purchases,Casual;Free to Play;Indie;Simulation,Free to Play;Simulation;Indie,98,8,13,0,0,0-20000,0
1041670,Money Bath VR / 札束風呂VR,4/3/2019,1,Kan Kikuchi,Kan Kikuchi,windows,0,Single-player,Casual;Indie;Simulation,Sexual Content;Nudity;Indie,0,7,5,0,0,0-20000,3.99
1046820,I'm on Observation Duty,4/3/2019,1,Zaster,Zaster,windows,0,Single-player;Captions available,Indie,Indie;Nudity;Sexual Content,0,19,1,0,0,0-20000,1.69
1049680,Snipiyo / スナイピヨ,4/3/2019,1,Frost Dog Studio,Frost Dog Studio,windows,0,Single-player;Steam Achievements,Action;Casual;Indie,Action;Indie;Casual,4,1,1,0,0,0-20000,1.69
1050870,Pigocefal,4/3/2019,1,Wloop777,Zotdinex,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie,Action;Indie;Adventure,1,2,1,0,0,0-20000,2.09
1051250,Try To Survive,4/3/2019,1,Kiddy,Kiddy,windows,0,Single-player,Action;Adventure;Indie;Simulation,Action;Indie;Adventure,0,12,13,0,0,0-20000,0.79
1053780,Pixel Art Monster - Color by Number,4/3/2019,1,Pixel Art Monster - Color by Number,Pixel Art Monster - Color by Number,windows,0,Single-player,Action;Adventure;Casual;Indie;RPG;Simulation;Sports;Strategy,Casual;Indie;Action,0,3,0,0,0,0-20000,2.89
1059710,New Yankee 6: In Pharaoh's Court,4/3/2019,1,Yustas Game Studio,Alawar Entertainment,windows;mac,0,Single-player;Steam Cloud,Adventure;Casual;Indie,Indie;Casual;Adventure,0,2,0,0,0,0-20000,5.19
265730,Frane: Dragons' Odyssey,4/4/2019,1,ExeCreate Inc.,KEMCO,windows,0,Single-player;Partial Controller Support,Action;Adventure;RPG,RPG;Action;Adventure,0,2,0,0,0,0-20000,11.69
661230,Progress Bar Simulator,4/4/2019,1,SpielmannSpiel,SpielmannSpiel,windows;linux,0,Single-player;Local Multi-Player;Local Co-op;Steam Achievements;Steam Cloud,Casual;Indie;Simulation,Indie;Casual;Simulation,24,15,0,0,0,0-20000,0.99
682490,鬼山 / A Ghost Around Me,4/4/2019,0,橙光游戏,橙光游戏,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie;RPG;Simulation;Strategy,RPG;Casual;Indie,8,41,19,0,0,0-20000,2.89
682530,MarZ: Tactical Base Defense,4/4/2019,1,doorfortyfour,doorfortyfour,windows,0,Single-player;Steam Achievements;Steam Workshop;Steam Cloud;Includes level editor,Indie;Strategy,Strategy;Indie;Tower Defense,35,187,65,82,82,0-20000,16.99
777130,Blush Blush,4/4/2019,1,Sad Panda Studios,Sad Panda Studios,windows;mac;linux,0,Single-player;Steam Achievements;In-App Purchases,Casual;Free to Play;Indie;Simulation;Early Access,Early Access;Free to Play;Dating Sim,13,193,24,0,0,20000-50000,0
798510,SUPER DRAGON BALL HEROES WORLD MISSION,4/4/2019,1,"Dimps Corporation;SAFARI GAMES Co., Ltd.",BANDAI NAMCO Entertainment,windows,0,Single-player;Online Multi-Player;Full controller support;Steam Cloud,Strategy,Strategy;Card Game;Anime,0,301,52,0,0,20000-50000,39.99
828350,Tomb Towers,4/4/2019,1,Mosaique Games,Mosaique Games,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Action;Adventure;Indie,Action;Adventure;Indie,18,12,3,0,0,0-20000,3.99
834760,Robot Wants It All,4/4/2019,1,"Hamumu Games, Inc.","Hamumu Games, Inc.",windows;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Action;Indie,Action;Indie;Metroidvania,52,19,0,0,0,0-20000,15.49
872490,Blind Souls,4/4/2019,1,Ator Neba,Ator Neba,windows,0,Single-player;Steam Achievements;Full controller support,Adventure,Adventure;Exploration;Relaxing,10,5,2,0,0,0-20000,4.79
882210,Duke of Defense,4/4/2019,1,Christopher Anselmo;Sebastian Nigro,Hitcents,windows,0,Single-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud;Stats,Casual;Strategy,Casual;Strategy;Tower Defense,20,17,0,0,0,0-20000,11.39
883900,ERI,4/4/2019,1,Mauri Republic,Mauri Republic,windows,0,Single-player;Steam Achievements,Action;Indie,Action;Indie;Platformer,45,2,0,0,0,0-20000,1.69
887900,egg is broken. heart is too.,4/4/2019,1,Curious Visions,Curious Visions,windows;mac,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,15,2,0,0,0-20000,3.99
935910,Brrrainz: Feed your Hunger,4/4/2019,1,Brrrainz Incorporated,Brrrainz Incorporated,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Stats;Steam Leaderboards,Action;Adventure;Indie;Strategy,Action;Strategy;Indie,24,6,3,0,0,0-20000,7.19
959990,Block Puzzle!,4/4/2019,1,Garnudo Games,Garnudo Games,windows,0,Single-player,Casual;Indie;Simulation,Indie;Casual;Simulation,0,1,0,0,0,0-20000,0.79
963290,Heroes of Fortunia,4/4/2019,1,Polska Lemon Ltd.,Polska Lemon Ltd.,windows,0,Single-player;Online Multi-Player,Action;Adventure;Free to Play;RPG;Strategy;Early Access,Early Access;Action;Free to Play,0,31,13,0,0,0-20000,0
973100,Super Realistic Autocross,4/4/2019,1,"Doonamai, LLC","Doonamai, LLC",windows,0,Single-player;Partial Controller Support,Casual;Indie;Racing;Simulation;Early Access,Early Access;Indie;Casual,0,1,0,0,0,0-20000,7.19
980830,Death Mark,4/4/2019,1,Experience,Aksys Games,windows,18,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Adventure,Adventure;Violent;Sexual Content,31,22,0,0,0,0-20000,32.99
1005630,Hope For Village,4/4/2019,1,Cloaz Studio,Cloaz Studio,windows,0,Single-player,Casual;Indie;RPG;Strategy,Casual;RPG;Strategy,0,13,5,0,0,0-20000,1.69
1013130,Happy Anime Puzzle,4/4/2019,1,CoolHappy-Game,CoolHappy-Game,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;RPG;Simulation;Strategy,Nudity;Sexual Content;Indie,100,13,4,0,0,0-20000,0.79
1020270,Demon Hunter 5: Ascendance,4/4/2019,1,Brave Giant LTD,Artifex Mundi,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual,Adventure;Casual;Hidden Object,24,8,3,0,0,0-20000,11.39
